Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Mushroom Packaging,Bio-composite,5.039668396177001,1.0,1.0,0.1985623029368336,3.9075197418778296,1.0,Electronics,1.0,0.9,2.0,3.903529454561996
Mushroom Packaging,Bio-composite,5.039668396177001,1.0,1.0,0.1985623029368336,3.9075197418778296,1.0,Food & Beverage,0.9,0.4,0.5,3.904527026390953
Mushroom Packaging,Bio-composite,5.039668396177001,1.0,1.0,0.1985623029368336,3.9075197418778296,1.0,Cosmetics,0.7,0.8,0.3,3.9075197418778242
Mushroom Packaging,Bio-composite,5.039668396177001,1.0,1.0,0.1985623029368336,3.9075197418778296,1.0,Pharma,1.0,0.9,0.1,3.905025812305431
Mushroom Packaging,Bio-composite,5.039668396177001,1.0,1.0,0.1985623029368336,3.9075197418778296,1.0,E-commerce,0.3,0.5,1.5,3.9050258123054316
Virgin PET,Plastic,60.315294547104216,0.0,0.9,2.51104257043758,1.755031089162295,0.45,Electronics,1.0,0.9,2.0,1.7641442067290867
Virgin PET,Plastic,60.315294547104216,0.0,0.9,2.51104257043758,1.755031089162295,0.45,Food & Beverage,0.9,0.4,0.5,1.7616460187161493
Virgin PET,Plastic,60.315294547104216,0.0,0.9,2.51104257043758,1.755031089162295,0.45,Cosmetics,0.7,0.8,0.3,1.7644596496176599
Virgin PET,Plastic,60.315294547104216,0.0,0.9,2.51104257043758,1.755031089162295,0.45,Pharma,1.0,0.9,0.1,1.7615627575474655
Virgin PET,Plastic,60.315294547104216,0.0,0.9,2.51104257043758,1.755031089162295,0.45,E-commerce,0.3,0.5,1.5,1.765035433023305
Recycled PET,Recycled Plastic,53.93519589767424,0.0,1.0,1.164144996188681,2.0751902683525008,0.5,Electronics,1.0,0.9,2.0,2.0735517608991803
Recycled PET,Recycled Plastic,53.93519589767424,0.0,1.0,1.164144996188681,2.0751902683525008,0.5,Food & Beverage,0.9,0.4,0.5,2.0716408894548364
Recycled PET,Recycled Plastic,53.93519589767424,0.0,1.0,1.164144996188681,2.0751902683525008,0.5,Cosmetics,0.7,0.8,0.3,2.0731454486981473
Recycled PET,Recycled Plastic,53.93519589767424,0.0,1.0,1.164144996188681,2.0751902683525008,0.5,Pharma,1.0,0.9,0.1,2.0724594225969635
Recycled PET,Recycled Plastic,53.93519589767424,0.0,1.0,1.164144996188681,2.0751902683525008,0.5,E-commerce,0.3,0.5,1.5,2.0734854492465358
Aluminum,Metal,198.99813900836324,0.0,1.0,12.358863803043487,2.3920415476188057,0.5,Electronics,1.0,0.9,2.0,2.400430756149656
Aluminum,Metal,198.99813900836324,0.0,1.0,12.358863803043487,2.3920415476188057,0.5,Food & Beverage,0.9,0.4,0.5,2.4065269473194713
Aluminum,Metal,198.99813900836324,0.0,1.0,12.358863803043487,2.3920415476188057,0.5,Cosmetics,0.7,0.8,0.3,2.392824408532084
Aluminum,Metal,198.99813900836324,0.0,1.0,12.358863803043487,2.3920415476188057,0.5,Pharma,1.0,0.9,0.1,2.400045809912422
Aluminum,Metal,198.99813900836324,0.0,1.0,12.358863803043487,2.3920415476188057,0.5,E-commerce,0.3,0.5,1.5,2.411840277576013
Mushroom Packaging,Bio-composite,4.790019898433167,1.0,1.0,0.1968509133041702,3.969659047863095,1.0,Electronics,1.0,0.9,2.0,3.9614320691855793
Mushroom Packaging,Bio-composite,4.790019898433167,1.0,1.0,0.1968509133041702,3.969659047863095,1.0,Food & Beverage,0.9,0.4,0.5,3.9641743954114195
Mushroom Packaging,Bio-composite,4.790019898433167,1.0,1.0,0.1968509133041702,3.969659047863095,1.0,Cosmetics,0.7,0.8,0.3,3.9655455585243398
Mushroom Packaging,Bio-composite,4.790019898433167,1.0,1.0,0.1968509133041702,3.969659047863095,1.0,Pharma,1.0,0.9,0.1,3.9600609060726595
Mushroom Packaging,Bio-composite,4.790019898433167,1.0,1.0,0.1968509133041702,3.969659047863095,1.0,E-commerce,0.3,0.5,1.5,3.96828788475018
PLA (Bio-plastic),Biopolymer,52.485351124785936,0.95,0.2,0.5114538865589475,3.3675351671078504,0.575,Electronics,1.0,0.9,2.0,3.385883250676083
PLA (Bio-plastic),Biopolymer,52.485351124785936,0.95,0.2,0.5114538865589475,3.3675351671078504,0.575,Food & Beverage,0.9,0.4,0.5,3.3769433983920463
PLA (Bio-plastic),Biopolymer,52.485351124785936,0.95,0.2,0.5114538865589475,3.3675351671078504,0.575,Cosmetics,0.7,0.8,0.3,3.375853186335896
PLA (Bio-plastic),Biopolymer,52.485351124785936,0.95,0.2,0.5114538865589475,3.3675351671078504,0.575,Pharma,1.0,0.9,0.1,3.3760873758359726
PLA (Bio-plastic),Biopolymer,52.485351124785936,0.95,0.2,0.5114538865589475,3.3675351671078504,0.575,E-commerce,0.3,0.5,1.5,3.3868927272880005
Aluminum,Metal,201.291313534841,0.0,1.0,12.13350892884687,2.465869103074489,0.5,Electronics,1.0,0.9,2.0,2.469495023856133
Aluminum,Metal,201.291313534841,0.0,1.0,12.13350892884687,2.465869103074489,0.5,Food & Beverage,0.9,0.4,0.5,2.4664297219925215
Aluminum,Metal,201.291313534841,0.0,1.0,12.13350892884687,2.465869103074489,0.5,Cosmetics,0.7,0.8,0.3,2.467101210306361
Aluminum,Metal,201.291313534841,0.0,1.0,12.13350892884687,2.465869103074489,0.5,Pharma,1.0,0.9,0.1,2.4646238574395336
